,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
730,1,697,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains derogatory language and insults towards a person]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk",1,[the sentence is offensive][because][it contains derogatory language and insults towards a person]
731,0,3119,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for women and implies that the speaker is objectifying them]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input",1,[the sentence is offensive][because][it contains a derogatory term for women and implies that the speaker is objectifying them]
732,0,3119,24252197,{'gender': 'man'}," [The sentence is offensive][because][it contains a derogatory term for women and implies that the speaker is objectifying them]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input",1,[the sentence is offensive][because][it contains a derogatory term for women and implies that the speaker is objectifying them]
733,0,4082,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos",1,[the sentence is offensive][because][it contains a racial slur and promotes hate speech]
734,1,1849,92024956,{'gender': 'man'}," [The sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
",1,[the sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype]
735,1,1849,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore",1,[the sentence is offensive][because][it uses a racial slur and perpetuates a negative stereotype]
736,1,1862,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   ",1,[the sentence is offensive][because][it uses a racial slur]
737,1,4143,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it contains multiple instances of hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'kill', 'die', 'hopeless', 'bitch', 'fuck','shit', 'cunt', 'nigga', 'n",1,[the sentence is offensive][because][it contains multiple instances of hate speech and explicit language]
738,1,1821,49021087,{'gender': 'man'}," [The sentence is not offensive][because][the word 'nigga' is used in a non-offensive context]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',",0,[the sentence is not offensive][because][the word 'nigga' is used in a non-offensive context]
739,0,1821,92024956,{'gender': 'man'}," [The sentence is not offensive][because][the word 'nigga' is used in a non-offensive context]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt',",0,[the sentence is not offensive][because][the word 'nigga' is used in a non-offensive context]
740,0,204,42267923,{'gender': 'woman'}," [The sentence is not offensive][because][it is a neutral question about the origin of a term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'wh",0,[the sentence is not offensive][because][it is a neutral question about the origin of a term]
741,0,631,92024956,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial expression of concern for a friend]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not, along with a brief explanation.

### Step 2: Check for hate speech
We will use",0,[the sentence is not offensive][because][it is a colloquial expression of concern for a friend]
742,1,631,42267923,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial expression of concern for a friend]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'cunt', 'whore','slut',",0,[the sentence is not offensive][because][it is a colloquial expression of concern for a friend]
743,0,206,42267923,{'gender': 'woman'}," [The sentence is not offensive][because][the person is expressing a preference for not hearing certain words]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigger', 'nigga', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'pussy',",0,[the sentence is not offensive][because][the person is expressing a preference for not hearing certain words]
744,0,325,92024956,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial expression and does not contain hate language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize",0,[the sentence is not offensive][because][it is a colloquial expression and does not contain hate language]
745,1,325,67558416,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial expression and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',",0,[the sentence is not offensive][because][it is a colloquial expression and does not contain hate language]
746,1,1890,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag",1,[the sentence is offensive][because][it contains a racial slur and a threat]
747,1,1890,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink',",1,[the sentence is offensive][because][it contains a racial slur and a threat]
748,1,1917,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term for a racial group]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence
We",1,[the sentence is offensive][because][it contains a racial slur and a derogatory term for a racial group]
749,1,1842,92024956,{'gender': 'man'}," [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
",0,[the sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
750,1,2624,67558416,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language towards a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole",1,[the sentence is offensive][because][it contains derogatory language towards a woman and implies that she is promiscuous]
751,1,2624,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language towards a woman and implies that she is promiscuous]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'hoe', 'fucking', 'fuck','shit', 'asshole",1,[the sentence is offensive][because][it contains derogatory language towards a woman and implies that she is promiscuous]
752,1,3051,67558416,{'gender': 'woman'}," [The sentence is offensive][because][it contains derogatory language and a pejorative term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore",1,[the sentence is offensive][because][it contains derogatory language and a pejorative term]
