,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
947,0,3533,43606178,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a frustrated statement about a job and contains colloquial language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn','shit', 'asshole', 'cunt",0,[the sentence is not offensive][because][it is a frustrated statement about a job and contains colloquial language]
948,0,3533,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a frustrated statement about a job and contains colloquial language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn','shit', 'asshole', 'cunt",0,[the sentence is not offensive][because][it is a frustrated statement about a job and contains colloquial language]
949,0,3399,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a colloquial way to express annoyance and affection towards someone]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'fucking',",0,[the sentence is not offensive][because][it is a colloquial way to express annoyance and affection towards someone]
950,0,3399,34083197,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a joke about a person named cree and the use of the word 'gas' in a non-explicit context]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'c",0,[the sentence is not offensive][because][it is a joke about a person named cree and the use of the word 'gas' in a non-explicit context]
951,0,3508,43606178,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is an expression of anger and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is an expression of anger and frustration]
952,0,3508,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is an expression of anger and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is an expression of anger and frustration]
953,0,3240,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal expression of vulnerability and frustration]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (NLP) techniques and predefined rules to identify these",0,[the sentence is not offensive][because][it is a personal expression of vulnerability and frustration]
954,0,3240,34083197,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal expression of vulnerability and frustration]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to consider several factors:
- Presence of hate speech or explicit language
- Stereotypical or discriminatory messages
- Use of racial slurs or derogatory terms
- Context and intent",0,[the sentence is not offensive][because][it is a personal expression of vulnerability and frustration]
955,0,3233,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a metaphorical expression of sadness and frustration]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a combination of natural language",0,[the sentence is not offensive][because][it is a metaphorical expression of sadness and frustration]
956,0,3233,34083197,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a metaphorical expression of sadness and frustration]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check",0,[the sentence is not offensive][because][it is a metaphorical expression of sadness and frustration]
957,0,3420,43606178,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a message of self-empowerment and self-love]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a",0,[the sentence is not offensive][because][it is a message of self-empowerment and self-love]
958,0,3420,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a message of self-empowerment and self-love]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a",0,[the sentence is not offensive][because][it is a message of self-empowerment and self-love]
959,1,3468,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are jealous and contain derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', '",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that women are jealous and contain derogatory language]
960,0,3468,34083197,"{'race': 'white', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a stereotypical message suggesting that women are jealous and contain derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', '",1,[the sentence is offensive][because][it conveys a stereotypical message suggesting that women are jealous and contain derogatory language]
961,0,3390,24252197,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a list of people to follow on social media]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga',",0,[the sentence is not offensive][because][it is a list of people to follow on social media]
962,0,3390,34083197,"{'race': 'white', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a list of people to follow on social media]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish rules based on the examples provided. The rules are as follows:
- If the sentence contains hate language or explicit language, it is considered offensive.
- If the sentence",0,[the sentence is not offensive][because][it is a list of people to follow on social media]
