offensiveYN,postId,annId,demographics,output
0,3420,43606178,None,"
 [The sentence is not offensive][because][it is a statement of personal opinion and does not contain offensive language]

 Example to label:
 Input: I'm too broke to buy anything angry... Hot heads ain't sexy. Calling names ain't sexy.. How would a queen address problems? Not wit anger
 Output: 
 [The sentence is not offensive][because"
0,3420,24252197,None,"
 [The sentence is not offensive][because][it is a statement of personal opinion and does not contain offensive language]

 Example to label:
 Input: I'm too broke to buy anything angry... Hot heads ain't sexy. Calling names ain't sexy.. How would a queen address problems? Not wit anger
 Output: 
 [The sentence is not offensive][because"
1,3468,24252197,None,"















































































"
0,3468,34083197,None,"
 [The sentence is offensive][because][it is a derogatory term for women]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to"
0,3390,24252197,None,"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]"
0,3390,34083197,None,"
 [The sentence is offensive][because][it contains vulgar language]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]"
0,3502,43606178,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,3502,34083197,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
0,3345,24252197,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
"
0,3345,34083197,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']
"
1,3473,43606178,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes misogyny]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
0,3473,24252197,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes misogyny]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example"
1,4066,24252197,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input:"
0,4066,34083197,None,"
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
 Input:"
1,3625,43606178,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input"
0,3625,24252197,None,"
 [The sentence is not offensive][because][it is just a colloquial way to comment on the weather]

 Example to label:
 Input: I'm not a racist, but I'm not a fan of black people.
 Output: 
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input"
1,3768,43606178,None,"
 [The sentence is offensive][because][it conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language]

 Example to label:
 Input: as a black person, i disagree with white people saying nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '"
1,3768,24252197,None,"
 [The sentence is offensive][because][it conveys a stereotypical message suggesting that women use their bodies to obtain benefits and contains vulgar language]

 Example to label:
 Input: as a black person, i disagree with white people saying nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '"
1,4127,43606178,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
1,4127,24252197,None,"
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']"
