offensiveYN,postId,annId,demographics,output
0,1435,24252197,None,"

 ### Constraints:
 1. The input will be a string.
 2. The input will be a string.
 3. The input will be a string.
 4. The input will be a string.
 5. The input will be a string.
 6. The input will be a string.
 7. The input will be"
1,1266,43606178,None,"















































































"
1,1266,24252197,None,"















































































"
0,152,24252197,None,"
 [The sentence is offensive because it contains a derogatory term for a cockroach][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking nigger
 Output: 
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking"
0,152,34083197,None,"
 [The sentence is offensive because it contains a derogatory term for a cockroach][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking nigger
 Output: 
 [The sentence is offensive because it contains a racial slur][so][the sentence is offensive]

 Example to label:
 Input: i'm a fucking"
1,2022,43606178,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about a group of people][so][the sentence is offensive]

 Example to label:"
0,2022,24252197,None,"
 [The sentence is offensive because it contains vulgar language and promotes violence][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist but I don't like black people
 Output: 
 [The sentence is offensive because it contains a stereotype about a group of people][so][the sentence is offensive]

 Example to label:"
1,701,43606178,None,"















































































"
1,701,41088410,None,"















































































"
0,1555,43606178,None,"
 [The sentence is offensive because it suggests that people with different cultural backgrounds cannot have common interests][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person, i disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga"
1,1555,34083197,None,"
 [The sentence is offensive because it suggests that people with different cultural backgrounds cannot have common interests][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person, i disagree with white people saying nigga
 Output: 
 [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga"
1,1612,43606178,None,"
 [The sentence is offensive because it promotes the idea that Black people are incapable of surviving on their own and that they are dependent on the kindness of white people][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it promotes the idea that"
1,1612,24252197,None,"
 [The sentence is offensive because it promotes the idea that Black people are incapable of surviving on their own and that they are dependent on the kindness of white people][so][the sentence is offensive]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive because it promotes the idea that"
1,756,43606178,None,"
 [The sentence is offensive because it uses a derogatory term to refer to transgender people][so][the sentence is offensive]

 Example to label:
 Input: I'm a trans woman and I'm not offended by the word ""tranny""
 Output: 
 [The sentence is not offensive because the person is expressing their own opinion and is not using the word in"
1,756,24252197,None,"
 [The sentence is offensive because it uses a derogatory term to refer to transgender people][so][the sentence is offensive]

 Example to label:
 Input: I'm a trans woman and I'm not offended by the word ""tranny""
 Output: 
 [The sentence is not offensive because the person is expressing their own opinion and is not using the word in"
1,1657,34083197,None,"

 ### Constraints:
 1 <= Input.length <= 1000

 ### Note:
 1. The input is a string.
 2. The input is not a sentence.
 3. The input is not a question.
 4. The input is not a comment.
 5. The input is not a quote.
 "
1,1748,43606178,None," [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output:  [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so]["
1,1748,24252197,None," [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga
 Output:  [The sentence is not offensive because the person is expressing an opinion about the misuse of the racial slur 'nigga'][so]["
1,1001,24252197,None,"
 [The sentence is offensive because it uses a derogatory term for people with disabilities][so][the sentence is offensive]

 Example to label:
 Input: i'm a black man, and i'm not offended by the n word
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]
"
1,1001,34083197,None,"
 [The sentence is offensive because it uses a derogatory term for people with disabilities][so][the sentence is offensive]

 Example to label:
 Input: i'm a black man, and i'm not offended by the n word
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive]
"
1,1195,24252197,None,"
 [The sentence is offensive because it uses a racial slur and promotes stereotypes about people of color][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive"
1,1195,34083197,None,"
 [The sentence is offensive because it uses a racial slur and promotes stereotypes about people of color][so][the sentence is offensive]

 Example to label:
 Input: i'm a black person and i don't like the word nigga
 Output: 
 [The sentence is offensive because it promotes the use of a racial slur][so][the sentence is offensive"
1,665,43606178,None,"
 [The sentence conveys a stereotypical message suggesting that black people are inferior and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence promotes the use of a racial slur][so][the sentence is offensive]

 Example to"
0,665,24252197,None,"
 [The sentence conveys a stereotypical message suggesting that black people are inferior and contains vulgar language][so][the sentence is offensive]

 Example to label:
 Input: I'm not a racist, but I don't like black people.
 Output: 
 [The sentence promotes the use of a racial slur][so][the sentence is offensive]

 Example to"
