,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1010,0,3645,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black man, and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur '",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
1011,0,3645,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nig",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of a racial slur]
1012,0,3514,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes the use of racial slurs]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga",1,[the sentence is offensive][because][it contains vulgar language and promotes the use of racial slurs]
1013,0,3514,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:
",1,[the sentence is offensive][because][it contains vulgar language]
1014,0,3757,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1015,0,3757,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","















































































",-1,
1016,1,1938,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to explain:
 Input: I'm a black person, I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to explain:
",1,[the sentence is offensive][because][it contains a racial slur]
1017,1,1938,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to explain:
",1,[the sentence is offensive][because][it contains a racial slur]
1018,1,2094,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it promotes the use of a racial slur]
1019,1,2094,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to explain:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it promotes the use of a racial slur]
1020,1,1435,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1021,0,1435,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1022,1,1266,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1023,1,1266,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1024,0,152,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a derogatory term for a cockroach]

 Example to label:
 Input: i'm a black man and i'm not offended by the n word
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example",1,[the sentence is offensive][because][it is a derogatory term for a cockroach]
1025,0,152,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a derogatory term for a cockroach]

 Example to label:
 Input: i'm a fucking nigger
 Output: 
 [The sentence is offensive][because][it is a racial slur]

 Example to label:
 Input: i'm a fucking nigger
 Output: 
 [The sentence",1,[the sentence is offensive][because][it is a derogatory term for a cockroach]
1026,1,2022,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
1027,0,2022,24252197,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
1028,1,701,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","















































































",-1,
1029,1,701,41088410,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains vulgar language and promotes misogyny]

 Example to label:
 Input: 'I'm a black woman and I'm not offended by the word nigga. I'm offended by the fact that you're offended by the word nigga.'
 Output: [The sentence is not offensive][because][it is just",1,[the sentence is offensive][because][it contains vulgar language and promotes misogyny]
1030,0,1555,43606178,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a statement about the lack of commonalities between two people]

 Example to label:
 Input: i'm a black man, i'm not a nigger
 Output: 
 [The sentence is offensive][because][it is a racial slur]

 Example to label:
 Input: i'",0,[the sentence is not offensive][because][it is just a statement about the lack of commonalities between two people]
1031,1,1555,34083197,"{'gender': 'man', 'race': 'white', 'political': 'liberal'}","
 [The sentence is not offensive][because][it is just a statement about the lack of commonalities between two people]

 Example to label:
 Input: i'm a white man, i'm not racist
 Output: 
 [The sentence is offensive][because][it is a statement that is not true and is used to justify racism]

 Example to label",0,[the sentence is not offensive][because][it is just a statement about the lack of commonalities between two people]
