offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,2314,18991638,," [The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature][so][the sentence is not offensive]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' +",0,"The sentence contains a playful and non-threatening tone, but it still uses a colloquialism that may be considered informal or immature so the sentence is not offensive"
0,3639,54904271,," [The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' +",1,"The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect so the sentence is offensive"
1,3639,74158862,," [The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect][so][the sentence is offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' +",1,"The sentence contains a derogatory term and a face with a rolling eyes emoji, which is a sign of disrespect so the sentence is offensive"
1,2217,54904271,," [The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""cunts"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", """,1,The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status so the sentence is offensive
1,2217,74158862,," [The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""fag"", ""faggot"", ""cunt"", ""cunts"", ""bitch"", ""bitches"", ""whore"", ""whores"", ""slut"", """,1,The sentence contains a racial slur and a derogatory term for people of a certain socioeconomic status so the sentence is offensive
0,3523,54904271,," [The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people.][so][the sentence is not offensive]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

nltk.download('wordnet')
nltk.download('stopwords')
nltk",0,"The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people. so the sentence is not offensive"
1,3523,74158862,," [The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people.][so][the sentence is not offensive]
### Code
```python
import re
import nltk
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

nltk.download('wordnet')
nltk.download('stopwords')
nltk",0,"The sentence is a conversation between two people, and it is not offensive. It is a normal conversation between two people. so the sentence is not offensive"
0,3515,54904271,," [The sentence contains a swear word and expresses a negative sentiment towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate(str.maketrans('', '', string.punctuation))
    
    #",1,The sentence contains a swear word and expresses a negative sentiment towards a person so the sentence is offensive
1,3515,74158862,," [The sentence contains a swear word and expresses a negative sentiment towards a person][so][the sentence is offensive]
### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = sentence.translate(str.maketrans('', '', string.punctuation))
    
    #",1,The sentence contains a swear word and expresses a negative sentiment towards a person so the sentence is offensive
0,3525,54904271,," [The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from",1,The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group so the sentence is offensive
0,3525,42663050,," [The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group][so][the sentence is offensive]
### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
from nltk import ne_chunk
from",1,The sentence contains a derogatory term for a sex worker and uses a slang term for a racial group so the sentence is offensive
0,2668,54904271,," [The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate",0,The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language so the sentence is not offensive
1,2668,74158862,," [The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate",0,The sentence is a casual conversation about a personal experience and does not contain any hate speech or explicit language so the sentence is not offensive
0,3507,54904271,," [The sentence contains explicit language and a negative self-image message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains explicit language and a negative self-image message so the sentence is offensive
1,3507,74158862,," [The sentence contains explicit language and a negative self-image message][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE",1,The sentence contains explicit language and a negative self-image message so the sentence is offensive
1,3367,74158862,," [The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""sexist"", ""homophobic"", ""trans",0,"The sentence is a lighthearted and playful message between family members, using colloquial language and emojis to convey affection and humor so the sentence is not offensive"
