offensiveYN,postId,annId,demographics,output,prediction,parsed_output
0,2545,3770894,," [The sentence is not offensive][because][it expresses a positive sentiment about the city's culture and community]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech",0,The sentence is not offensive because it expresses a positive sentiment about the city's culture and community
1,1823,10638687,," [The sentence is offensive][because][it contains a racial slur and a derogatory description of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""queer"", ""homo"", ""hetero"", ""heterosexual"", ""homosexual"", ""les",1,The sentence is offensive because it contains a racial slur and a derogatory description of people
1,1823,10166032,," [The sentence is offensive][because][it contains a racial slur and a derogatory description of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""faggot"", ""queer"", ""homo"", ""hetero"", ""heterosexual"", ""homosexual"", ""les",1,The sentence is offensive because it contains a racial slur and a derogatory description of people
0,3400,3770894,," [The sentence is not offensive][because][it is a subjective opinion and contains colloquial language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""trans",0,The sentence is not offensive because it is a subjective opinion and contains colloquial language
0,3400,10166032,," [The sentence is not offensive][because][it is a subjective opinion and contains colloquial language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""trans",0,The sentence is not offensive because it is a subjective opinion and contains colloquial language
1,1830,49021087,," [The sentence is offensive][because][it contains hate speech and racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""slut"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"",",1,The sentence is offensive because it contains hate speech and racial slur
1,1830,3770894,," [The sentence is offensive][because][it contains hate speech and racial slur]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""fag"", ""faggot"", ""cunt"", ""whore"", ""slut"", ""bitch"", ""nigga"", ""niggas"", ""niggaz"", ""niggah"", ""niggas"",",1,The sentence is offensive because it contains hate speech and racial slur
1,660,10638687,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""fuck"", ""bitch"", ""cunt"", ""nigger"", ""fag"", ""faggot"", ""whore"", ""slut"", ""pussy"", ""dick"", ""shit"", ""asshole"", ""ass"", ""bitchy"",",1,The sentence is offensive because it contains hate speech and derogatory language towards women
1,660,10166032,," [The sentence is offensive][because][it contains hate speech and derogatory language towards women]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""fuck"", ""bitch"", ""cunt"", ""nigger"", ""fag"", ""faggot"", ""whore"", ""slut"", ""pussy"", ""dick"", ""shit"", ""asshole"", ""ass"", ""bitchy"",",1,The sentence is offensive because it contains hate speech and derogatory language towards women
0,2486,10166032,," [The sentence is offensive][because][it contains a reference to explicit content and a derogatory tone]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech",1,The sentence is offensive because it contains a reference to explicit content and a derogatory tone
1,1576,8526465,," [The sentence is offensive][because][it contains hate speech and makes a comparison between BLM and the Nazis, which is a highly inflammatory and offensive comparison]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive",1,"The sentence is offensive because it contains hate speech and makes a comparison between BLM and the Nazis, which is a highly inflammatory and offensive comparison"
1,1576,3770894,," [The sentence is offensive][because][it contains hate speech and makes a comparison between BLM and the Nazis, which is a highly inflammatory and offensive comparison]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive",1,"The sentence is offensive because it contains hate speech and makes a comparison between BLM and the Nazis, which is a highly inflammatory and offensive comparison"
0,2394,10638687,," [The sentence is not offensive][because][it expresses a political opinion and uses a play on words]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is not offensive because it expresses a political opinion and uses a play on words
0,2394,3088028,," [The sentence is not offensive][because][it expresses a political opinion and uses a play on words]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hated"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""trans",0,The sentence is not offensive because it expresses a political opinion and uses a play on words
0,3303,70803086,," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""offensive"", f""because it contains hate speech with the",0,The sentence is not offensive because it is a joke and does not contain any hate speech or explicit language
0,3303,10166032,," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return ""offensive"", f""because it contains hate speech with the",0,The sentence is not offensive because it is a joke and does not contain any hate speech or explicit language
1,67,10638687,," [The sentence is offensive][because][it contains a derogatory term for people with mental health issues and a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence is offensive because it contains a derogatory term for people with mental health issues and a threat of violence
1,67,10166032,," [The sentence is offensive][because][it contains a derogatory term for people with mental health issues and a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence is offensive because it contains a derogatory term for people with mental health issues and a threat of violence
