offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,3455,44250250,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and a derogatory term for a woman,How you get mad at me cause I'm wit somebody else ain't nobody tell you to go be a hoe wen I was wit you
0,3122,44250250,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,bad news in the air.... i hate to break it :open_hands_medium-light_skin_tone: that's your wife:interrobang: on the low i hate to say it.... that bitch BASIC:bangbang:- @iitsAD
0,3122,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards women,bad news in the air.... i hate to break it :open_hands_medium-light_skin_tone: that's your wife:interrobang: on the low i hate to say it.... that bitch BASIC:bangbang:- @iitsAD
0,3498,17414298,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and derogatory terms,Sick to death of either seein nobs or ur minge on ur story
1,2722,44250250,{'political leaning': 'conservative'},0,"The sentence is not offensive because it is a statement of fact and a call to action, although it may be perceived as divisive, it does not contain hate speech or explicit language",Black and Brown activists: ICE & police are terrorizing our people White liberals: We won't give up until we get Trump's tax returns!
0,1632,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and discriminatory language towards a particular race,"here's a new Law coming soon, its Illegal to be white"
0,2992,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!
0,2992,44250250,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,Not having access to my money is fucking pissing me off!!!!
0,3558,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and profanity,How he dare to say this..... Who is thia idiot !!!!! @ZeeNews # taal thok k
0,3558,44250250,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and profanity,How he dare to say this..... Who is thia idiot !!!!! @ZeeNews # taal thok k
0,500,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate language and a negative sentiment towards the world,plums are one of the reasons why the world sucks
0,500,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks
0,2656,44250250,{'political leaning': 'conservative'},1,The sentence is offensive because it contains hate speech and derogatory language towards politicians and religious groups,The politicians -animals are dancing on the street of Pakistan-AAM ADMI are looking at them-and then look in the sky in search of God-
0,2656,17414298,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and derogatory language towards politicians and a country,The politicians -animals are dancing on the street of Pakistan-AAM ADMI are looking at them-and then look in the sky in search of God-
0,3699,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs
0,3518,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b"""
0,3518,98987708,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b"""
0,3483,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur,"""Somebody call my manager and say you got an urgent message for a nigga named William, """"drop everything, Craig's in trouble, come quick"""""""
0,3483,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur,"""Somebody call my manager and say you got an urgent message for a nigga named William, """"drop everything, Craig's in trouble, come quick"""""""
0,1705,17414298,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a racial slur and makes a generalization about a group of people,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other."
0,3620,61283819,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,If it wasn't cause I have to come into work I woulda went home got me fucked up
0,3620,45870433,{'political leaning': 'conservative'},1,The sentence is offensive because it contains explicit language,If it wasn't cause I have to come into work I woulda went home got me fucked up
0,49,94108971,{'political leaning': 'conservative'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women."
0,49,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a message that is harmful to the LGBTQ+ community and marginalizes the idea of women loving women,"I fully support artists who freely express themselves and applaud male and female artists who are opening up more and more about their sexual identities, but every so often there come certain songs with messaging that is just downright tone-deaf, which does more harm than good for the LGBTQ+ community. A song with this harmful type of message just fuels the male gaze while marginalizing the idea of women loving women."
0,3379,40321857,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and derogatory terms,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:
0,3379,66593239,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language and derogatory terms,switching lanes but ion got no gears:no_entry_sign::dash: shawty said she wanna ride but she don't know how to steer:man_facepalming_medium-light_skin_tone::put_litter_in_its_place:
