offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,3415,54904271,{'race': 'black'},1,"The sentence is offensive because it contains informal language and a slang term that is often used to express strong desire or hunger, but also has a double meaning that can be interpreted as a sexual connotation",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk,aae,True,False,True,45.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3415,54904271,{'race': 'black'},1,"The sentence is offensive because it contains informal language and a slang term that is often used to express strong desire or hunger, but also has a double meaning that can be interpreted as a sexual connotation",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk,aae,True,False,True,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3415,54904271,{'race': 'black'},1,"The sentence is offensive because it contains informal language and a slang term that is often used to express strong desire or hunger, but also has a double meaning that can be interpreted as a sexual connotation",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk,aae,True,False,True,40.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3415,54904271,{'race': 'black'},1,"The sentence is offensive because it contains informal language and a slang term that is often used to express strong desire or hunger, but also has a double meaning that can be interpreted as a sexual connotation",i want 2 go 2 the kitchen and snatch some donuts from d fridge but im afraid i might wake them im so gutom n its 1 am ya feel me hekkkkkk,aae,True,False,True,25.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,132,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a person discussing their past actions and the impact of not being challenged,"""I should have been challenged on the proposals or the claims that I was making for myself,"" she said. ""And I think that would have made a big difference as well. If I was just challenged on the things I was saying.""",white,False,False,False,45.0,man,NONE,1.0,black,3,5,5,4,4.5,1,conservative
1,132,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a person discussing their past actions and the impact of not being challenged,"""I should have been challenged on the proposals or the claims that I was making for myself,"" she said. ""And I think that would have made a big difference as well. If I was just challenged on the things I was saying.""",white,False,False,False,35.0,woman,"immigrant, black,",0.0,black,1,1,1,1,1.0,0,neutral
1,132,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a person discussing their past actions and the impact of not being challenged,"""I should have been challenged on the proposals or the claims that I was making for myself,"" she said. ""And I think that would have made a big difference as well. If I was just challenged on the things I was saying.""",white,False,False,False,45.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,132,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a person discussing their past actions and the impact of not being challenged,"""I should have been challenged on the proposals or the claims that I was making for myself,"" she said. ""And I think that would have made a big difference as well. If I was just challenged on the things I was saying.""",white,False,False,False,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,132,74158862,{'race': 'black'},0,The sentence is not offensive because it is a quote from a person discussing their past actions and the impact of not being challenged,"""I should have been challenged on the proposals or the claims that I was making for myself,"" she said. ""And I think that would have made a big difference as well. If I was just challenged on the things I was saying.""",white,False,False,False,40.0,woman,{},-1.0,white,1,1,1,1,1.0,0,liberal
0,535,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!,white,True,False,False,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
0,535,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!,white,True,False,False,45.0,man,NONE,1.0,black,3,4,5,3,4.0,1,conservative
0,535,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!,white,True,False,False,45.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,535,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!,white,True,False,False,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,535,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!,white,True,False,False,25.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,535,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language,Fuck! I forgot my umbrella and it's pouring outside!,white,True,False,False,35.0,man,Veteran,-1.0,white,1,1,2,1,1.5,0,liberal
0,1545,18991638,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a traditional healer,If a witch doctor came and shook some magic chicken bones and poured some jenkem on them they would immediately feel better...,white,False,True,False,45.0,man,NONE,1.0,black,3,4,4,3,3.5,1,conservative
0,1545,18991638,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a traditional healer,If a witch doctor came and shook some magic chicken bones and poured some jenkem on them they would immediately feel better...,white,False,True,False,35.0,woman,"immigrant, black,",0.0,black,3,1,2,2,2.0,0,neutral
0,1545,18991638,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a traditional healer,If a witch doctor came and shook some magic chicken bones and poured some jenkem on them they would immediately feel better...,white,False,True,False,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,1545,18991638,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a derogatory term for a traditional healer,If a witch doctor came and shook some magic chicken bones and poured some jenkem on them they would immediately feel better...,white,False,True,False,30.0,woman,LGBT,-0.5,white,1,1,1,1,1.0,0,liberal
0,2683,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting.",white,False,False,False,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
0,2683,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting.",white,False,False,False,45.0,man,NONE,1.0,black,3,2,5,3,4.0,1,conservative
0,2683,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting.",white,False,False,False,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,2683,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting.",white,False,False,False,35.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
0,2683,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting.",white,False,False,False,35.0,man,{},-0.5,white,2,1,3,2,2.5,0,liberal
0,2683,54904271,{'race': 'black'},1,The sentence is offensive because it contains explicit language and conveys a negative sentiment towards a group of people,"And now people are threatening the Gotham twitter, I'm done. This fandom is too goddamn disgusting.",white,False,False,False,30.0,nonBinary,{},-1.0,white,2,1,2,2,2.0,0,liberal
1,2341,74158862,{'race': 'black'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing,white,False,False,False,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
1,2341,74158862,{'race': 'black'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing,white,False,False,False,45.0,man,NONE,1.0,black,4,3,5,3,4.0,1,conservative
1,2341,74158862,{'race': 'black'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing,white,False,False,False,30.0,man,{},0.0,white,3,2,2,2,2.0,0,neutral
1,2341,74158862,{'race': 'black'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing,white,False,False,False,45.0,man,{},0.5,white,1,1,1,1,1.0,0,conservative
1,2341,74158862,{'race': 'black'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing,white,False,False,False,40.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,2341,74158862,{'race': 'black'},0,The sentence is not offensive because it is a complaint about the price of hockey sticks and the shipping costs from the US,Cheaper to buy 2 hockey sticks from the US and have them shipped over than buying from @PuckStopUK or any U.K. store :pensive:#depressing,white,False,False,False,50.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
1,3333,74158862,{'race': 'black'},0,The sentence is not offensive because it is a sports-related joke and uses emojis to convey a lighthearted tone,Shoot like the coach gave you green light from anywhere even if yo shot look like Shaqs keep shooting away :joy::joy:,aae,False,False,True,45.0,man,{},-1.0,black,1,1,1,1,1.0,0,liberal
