offensiveYN,postId,annId,demographics,output
1,4145,67558416,None," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,4145,42267923,None," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,2132,92024956,None," [The sentence is offensive][because][it contains a racial slur and uses profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coons', 'kike', 'kikes"
1,698,92024956,None," [The sentence is offensive][because][it contains derogatory language and a personal attack on a woman]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shag', 'tinder']
    for word in hate_words:
       "
1,2159,67558416,None," [The sentence is offensive][because][it contains multiple racial slurs and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'groidal','shit-ape','mutant"
0,344,49021087,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b'"
0,344,92024956,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b'"
1,2152,35379134,None," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigger', 'nigga', 'nig"
1,1927,92024956,None," [The sentence is offensive][because][it promotes the use of a racial slur and contains a xenophobic message]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a"
1,1927,42267923,None," [The sentence is offensive][because][it promotes the use of a racial slur and contains a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas"
1,2205,92024956,None," [The sentence is offensive][because][it contains a racial slur and conveys a stereotypical message about people in the hood]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We"
0,218,42267923,None," [The sentence is not offensive][because][it is a colloquial way to express affection to women]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
0,3341,35379134,None," [The sentence is not offensive][because][it is a casual conversation about buying shoes]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,3341,32992109,None," [The sentence is not offensive][because][it is a casual conversation about buying shoes]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
0,636,35379134,None," [The sentence is not offensive][because][it is a metaphorical expression of the speaker's feelings and does not contain explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_off"
1,630,92024956,None," [The sentence is offensive][because][it contains explicit language and a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck', 'fucking','shit','shitty', 'cunt', 'cunts', 'cocks"
1,630,42267923,None," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['shoot', 'kill', 'hate', 'kill','murder', 'rape', 'assault', 'abuse', 'hurt', 'kill', 'die']
"
0,3831,67558416,None," [The sentence is offensive][because][it contains a derogatory term for women and promotes objectification]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','slut', 'whore', 'fag', 'faggot', 'dyke"
1,3831,42267923,None," [The sentence is offensive][because][it contains a derogatory term for women and promotes objectification]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch','slut', 'whore', 'fag', 'faggot', 'dyke"
0,3480,35379134,None," [The sentence is not offensive][because][it is a colloquial expression of solidarity and friendship]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
0,3480,42267923,None," [The sentence is not offensive][because][it is a colloquial expression of solidarity and support]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
0,3442,67558416,None," [The sentence is offensive][because][it contains a derogatory comment about a deceased person's physical appearance]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
1,3442,42267923,None," [The sentence is offensive][because][it contains a derogatory comment about a deceased person's physical appearance]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
1,1886,92024956,None," [The sentence is offensive][because][it uses a racial slur and contains a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'chink"
1,1886,67558416,None," [The sentence is offensive][because][it uses a racial slur and contains a threat]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigger', 'coon', 'kike', 'kike', 'kike"
1,313,92024956,None," [The sentence is not offensive][because][it is a question about a sensitive topic and does not contain hate language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create"
0,313,67558416,None," [The sentence is not offensive][because][it is a question about a sensitive topic and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,1787,49021087,None," [The sentence is offensive][because][it contains a racial slur and promotes the use of another racial slur]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input sentence
We need"
1,1787,42267923,None," [The sentence is offensive][because][it contains a racial slur and promotes the use of another racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'coon', 'kike', 'chink', 'jap', 'gook',"
