offensiveYN,postId,annId,demographics,output
0,1817,8526465,None," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'bitch', 'fucking', 'fuckin', 'fucked', 'fucks"
1,2118,27672101,None," [The sentence is offensive][because][it contains hate speech and a threat of violence against a specific racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,2118,8526465,None," [The sentence is offensive][because][it contains hate speech and a threat of violence against a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,335,10638687,None," [The sentence is not offensive][because][it is a colloquial way to address a friend]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
0,335,27672101,None," [The sentence is not offensive][because][it is a colloquial way to address a friend]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to"
1,3501,10638687,None," [The sentence is offensive][because][it contains a threat and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,3501,24252197,None," [The sentence is offensive][because][it contains a threat and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,719,10638687,None," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""bitch"", ""fuck"", ""shit"", ""cunt"", ""whore"", ""slut"
1,719,10166032,None," [The sentence is offensive][because][it contains a derogatory term for people with intellectual disabilities]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""retard"", ""bitch"", ""fuck"", ""shit"", ""cunt"", ""fag"", ""fagg"
1,3424,10638687,None," [The sentence is not offensive][because][it is a misinterpretation of a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""asshole"", ""shit"", ""fuck""]
    for word in hate_words:
       "
0,3424,8526465,None," [The sentence is not offensive][because][it is a neutral statement about a survey and a misunderstanding about a word]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""asshole"", ""shit"", ""fuck""]
    for word"
0,3408,24252197,None," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,3408,8526465,None," [The sentence is not offensive][because][it is a colloquial way to express dissatisfaction with a product]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,279,10638687,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
1,279,8526465,None," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
   "
0,3516,10638687,None," [The sentence is not offensive][because][it is a neutral statement about not being familiar with a slang term]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a list"
0,3516,8526465,None," [The sentence is not offensive][because][it is a neutral comment about not being familiar with a slang term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"","
1,2075,24252197,None," [The sentence is offensive][because][it conveys a derogatory message towards black people and uses a derogatory term 'weaves']

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,3707,10638687,None," [The sentence is offensive][because][it contains explicit language and implies academic dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", """
1,3707,8526465,None," [The sentence is offensive][because][it contains explicit language and implies dishonesty]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""shit"", ""asshole"", ""cunt"", ""whore"", ""slut"", """
1,1332,10638687,None," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['rapist','retard', 'nigga', 'bitch', 'fuck','shit', 'cunt', 'fucking','motherfucker']
   "
1,1812,17960561,None," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bloody', 'fucking', 'fuck','shit', 'bitch', 'cunt', 'whore', '"
1,1812,8526465,None," [The sentence is offensive][because][it contains a racial slur and promotes hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bloody', 'fucking', 'fuck','shit', 'bitch', 'cunt', 'whore', '"
1,2777,10638687,None," [The sentence is offensive][because][it contains a racial slur and makes a generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,2777,8526465,None," [The sentence is offensive][because][it contains a racial slur and promotes a negative stereotype about Arabs and South Asians]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,63,10638687,None," [The sentence is not offensive][because][it is a political statement with a neutral tone]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish rules based on the context of the input. These rules will help us identify potential offensiveness.

### Step 2: Identify hate speech and explicit language
We will use"
0,63,24252197,None," [The sentence is not offensive][because][it is a political statement with a neutral tone]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to establish rules based on the context of the input. These rules will help us identify potential offensiveness.

### Step 2: Identify hate speech and explicit language
We will use"
