offensiveYN,postId,annId,demographics,output
1,3539,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a sports-related comment with a strong opinion]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words"
0,3539,18991638,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a sports-related comment with a strong opinion]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore"
1,769,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it conveys a negative stereotype about a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words"
0,1760,54904271,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a colloquialism that is often used to refer to fried chicken in a derogatory manner]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the"
1,1760,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and a colloquialism that is often used in a derogatory manner]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and"
0,1672,54904271,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a personal story about the author's experiences with racism]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,1672,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a personal story about the author's experiences with racism]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,1901,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and promotes the idea of racial superiority]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', '"
0,2958,54904271,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a personal expression of sadness and frustration]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence ="
1,2958,74158862,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a personal expression of sadness and frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore""]
"
1,1400,18991638,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate speech and promotes a harmful stereotype about transgender people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech keywords
    hate_keywords = [""nigga"", ""nigger"", ""tranny"", ""faggot"", ""bitch"", ""cunt"", ""whore"","
1,1878,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people from Niger]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of"
1,1878,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and a derogatory term for people from Niger]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggers', 'bitch', 'fucking', 'fucked', 'fucks', 'f"
0,2398,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a call to action for retweeting a pinned tweet]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of"
1,2398,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a call to action for retweeting a pinned tweet]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech"
0,2206,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuckin', 'fuck','shit', '"
1,2206,18991638,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains a racial slur and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'fucking', 'fuckin', 'fuck','shit', '"
0,3527,54904271,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""idiot"", ""freak"", ""nigga"", ""bitch"", ""nigger"", ""fucking"", ""shit"", ""asshole"", ""cunt"", """
0,3527,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = [""idiot"", ""freak"", ""bitch"", ""nigga"", ""nigger"", ""fucked"", ""fucking"", ""wildin""]
    for word in"
0,3335,74158862,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a funny and playful comment on a picture]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check"
