offensiveYN,postId,annId,demographics,output
1,1396,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it contains a derogatory term for women and makes a generalization about a group of people based on their birth year]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','shit', 'ass"
1,2220,42267923,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and uses derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger','shitbag', 'bitch', 'fuck', 'fucking','shit', 'asshole', 'ass', '"
1,1757,42267923,{'gender': 'man'}," [The sentence is offensive][because][it promotes the use of a racial slur and contains a message of hate towards a specific group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'nigg"
0,324,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt','motherfucker', '"
1,324,42267923,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore',"
1,729,42267923,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for explicit language
    if re.search(r'\b(fuck|shit|bitch|ass)\b', sentence, re.IGNORECASE):
        return ""The sentence is offensive"", ""because"", ""it contains explicit language"
1,4077,42267923,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','sl"
1,655,92024956,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'niggas', 'niggers', 'bitch', 'bitches', 'fucking', 'fucks', 'fucker"
1,3505,43606178,{'gender': 'man'}," [The sentence is not offensive][because][it is a casual conversation between friends]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list can be based on various sources such as dictionaries, online resources, and social media guidelines.

### Step 2: Tokenize the input sentence
We need to"
0,3522,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a nonsensical sentence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    #"
0,3522,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a nonsensical sentence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
    tokens = word_tokenize(sentence)
    
    #"
1,3396,43606178,{'gender': 'woman'}," [The sentence is not offensive][because][it is a personal attack on a person, but it does not contain hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def"
0,3396,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a personal attack on a person, but it does not contain hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def"
0,3395,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a personal reflection and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence"
0,3395,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a personal reflection and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence"
0,3276,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to comment on the social media]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
0,3276,5701760,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to comment on the social media]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'hella', 'hypes','smh', 'look"
0,3380,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a fictional dialogue and does not contain any explicit language or hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
0,3380,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a fictional dialogue and does not contain any explicit language or hate speech]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
0,3295,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import download

# Download required NLTK resources
"
0,3295,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a joke and does not contain any hate speech or explicit language]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import download

# Download required NLTK resources
"
0,3517,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a playful use of language and contains a typo]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from"
0,3517,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a playful use of language and contains a typo]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from"
0,3649,24252197,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to describe a situation and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
0,3649,34083197,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to describe a situation and does not contain hate language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole',"
1,3430,43606178,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement about personal boundaries and consequences of hurtful behavior]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list can be based on various sources such as dictionaries, online resources, and social media guidelines.

### Step 2: Tokenize the"
0,3430,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a statement about personal boundaries and consequences of hurtful behavior]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list can be based on various sources such as dictionaries, online resources, and social media guidelines.

### Step 2: Tokenize the"
0,3534,24252197,{'gender': 'man'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black communities are not benefiting from the Ben & Jerry's money and contains a racial slur]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from"
1,3534,24273617,{'gender': 'man'}," [The sentence is offensive][because][it conveys a stereotypical message suggesting that black communities are not benefiting from the Ben & Jerry money and contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'n"
0,3540,24252197,{'gender': 'man'}," [The sentence is not offensive][because][it is a colloquial way to express frustration in a relationship]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import word"
