offensiveYN,postId,annId,demographics,output
1,1370,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards people with autism and the LGBTQ+ community]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['autistic', 'ginger', 'fag', 'nigga', 'bitch', 'fuck','shit', '"
0,2984,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a sports commentary]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

###"
0,2984,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][it is a sports commentary]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy', '"
1,3463,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,3463,27672101,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and derogatory terms]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
1,682,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
1,1972,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and targets a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'queer',"
1,1972,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and targets a specific culture]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['fuck','shit', 'nigga', 'nigger', 'bitch', 'cunt', 'fag', 'faggot', 'queer',"
1,2143,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', '"
0,2143,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it promotes the use of a racial slur and encourages lawlessness]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'fag', 'f"
1,4043,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
1,4043,27672101,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,3475,10638687,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
"
0,3475,8526465,{'political': 'neutral'}," [The sentence is not offensive][because][it is a colloquial expression of affection and admiration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut"
1,3808,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains derogatory language and a stereotype about women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hater"", ""hate speech"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate"
1,3411,27672101,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'p"
1,881,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
1,881,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a xenophobic message]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','slut', 'pussy',"
1,978,8526465,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'coon', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', 'fag"
1,978,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'coon', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', 'fag"
1,398,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype of black people being overly sexualized]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'c"
0,398,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a stereotype about black people being horny]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
1,2176,27672101,{'political': 'conservative'}," [The sentence is offensive][because][it promotes violence against people who have been released from jail]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'f"
1,2176,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it promotes violence against people who have been released from jail]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'asshole','shit', 'fuck', 'cunt', 'whore"
1,3453,68595278,{'political': 'liberal'}," [The sentence is offensive][because][it contains derogatory language towards women]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
"
1,1928,67558416,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime']
    for word in hate_words:
        if word in sentence.lower():
           "
1,2167,67558416,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate speech and derogatory words
    hate_words = ['nigga', 'nigger', 'bitch','shit', 'fuck', 'fucking', 'asshole', 'ass', '"
1,2167,42267923,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback"
0,3843,35379134,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term for a woman and a colloquialism that can be perceived as dismissive of her feelings]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit"
0,3843,32992109,{'political': 'conservative'}," [The sentence is offensive][because][it contains a derogatory term for a woman and a colloquialism that can be perceived as dismissive of her feelings]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit"
0,4017,92024956,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial expression and the use of the racial slur 'nigga' is contextual and does not promote hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas"
0,4017,35379134,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial expression and the use of the racial slur 'nigga' is contextual and does not promote hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas"
0,3402,68595278,{'political': 'conservative'}," [The sentence is not offensive][because][it is a colloquial way to express frustration about noise]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
"
1,3402,42267923,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express frustration about noise]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'whore','sl"
